n,usMean,upMean,h1Mean,h2Mean,usMean/n,usMean/n^2,upMean/n,upMean/n^2,h1Mean/n,h1Mean/n^2,h2Mean/n,h2Mean/n^2
57,437.219200,305.670600,1184.437200,842.422800,7.670512,0.134570,5.362642,0.094081,20.779600,0.364554,14.779347,0.259287
58,453.205100,317.029400,1227.204600,872.777300,7.813881,0.134722,5.466024,0.094242,21.158700,0.364805,15.047884,0.259446
59,468.603600,328.238600,1269.326000,904.506500,7.942434,0.134618,5.563366,0.094294,21.514000,0.364644,15.330619,0.259841
60,484.205200,339.593100,1312.344000,936.165500,8.070087,0.134501,5.659885,0.094331,21.872400,0.364540,15.602758,0.260046
61,501.078900,350.934200,1357.280500,966.610300,8.214408,0.134662,5.753020,0.094312,22.250500,0.364762,15.846070,0.259772
62,518.408700,363.018800,1403.463000,999.067200,8.361431,0.134862,5.855142,0.094438,22.636500,0.365105,16.113987,0.259903
63,535.746300,374.538200,1449.674100,1030.279300,8.503910,0.134983,5.945051,0.094366,23.010700,0.365249,16.353640,0.259582
64,554.173500,387.367500,1498.144000,1064.184300,8.658961,0.135296,6.052617,0.094572,23.408500,0.365758,16.627880,0.259811
65,569.614700,399.370200,1542.729500,1098.916500,8.763303,0.134820,6.144157,0.094525,23.734300,0.365143,16.906408,0.260099
66,590.291400,412.421500,1594.520400,1132.166500,8.943809,0.135512,6.248811,0.094679,24.159400,0.366052,17.154038,0.259910
67,604.976800,424.582900,1639.329200,1167.467200,9.029504,0.134769,6.337058,0.094583,24.467600,0.365188,17.424884,0.260073
68,623.113700,437.145900,1688.406000,1202.549600,9.163437,0.134756,6.428616,0.094538,24.829500,0.365140,17.684553,0.260067
69,642.127500,450.551200,1739.427900,1238.815300,9.306196,0.134872,6.529728,0.094634,25.209100,0.365349,17.953845,0.260201
70,660.361400,463.591900,1789.508000,1274.363800,9.433734,0.134768,6.622741,0.094611,25.564400,0.365206,18.205197,0.260074
71,680.223200,478.391700,1842.151800,1314.194700,9.580608,0.134938,6.737911,0.094900,25.945800,0.365434,18.509785,0.260701
72,698.262500,491.960400,1892.901600,1353.248000,9.698090,0.134696,6.832783,0.094900,26.290300,0.365143,18.795111,0.261043
73,718.848500,505.084300,1947.472100,1387.418700,9.847240,0.134894,6.918963,0.094780,26.677700,0.365448,19.005736,0.260353
74,738.238400,519.464700,2000.664000,1427.766400,9.976195,0.134813,7.019793,0.094862,27.036000,0.365351,19.294141,0.260732
75,756.856400,533.178200,2053.080000,1466.986400,10.091419,0.134552,7.109043,0.094787,27.374400,0.364992,19.559819,0.260798
76,778.669400,548.381400,2110.580800,1507.403400,10.245650,0.134811,7.215545,0.094941,27.770800,0.365405,19.834255,0.260977
77,801.654000,563.609300,2169.937000,1545.384900,10.411091,0.135209,7.319601,0.095060,28.181000,0.365987,20.069934,0.260648
78,820.768200,578.192200,2224.232400,1587.016900,10.522669,0.134906,7.412721,0.095035,28.515800,0.365587,20.346371,0.260851
79,842.149200,593.377500,2282.041400,1628.336600,10.660116,0.134938,7.511108,0.095077,28.886600,0.365653,20.611856,0.260910
80,865.568900,608.454300,2343.000000,1668.245800,10.819611,0.135245,7.605679,0.095071,29.287500,0.366094,20.853073,0.260663
81,883.821100,623.836700,2397.300300,1713.692500,10.911372,0.134708,7.701688,0.095083,29.596300,0.365386,21.156698,0.261194
82,904.632900,638.266300,2455.252200,1753.907700,11.032109,0.134538,7.783735,0.094924,29.942100,0.365148,21.389118,0.260843
83,927.918600,655.035700,2517.157600,1799.154700,11.179742,0.134696,7.891996,0.095084,30.327200,0.365388,21.676563,0.261163
84,952.954400,671.035100,2581.857600,1840.110000,11.344695,0.135056,7.988513,0.095101,30.736400,0.365910,21.906071,0.260787
85,972.851900,687.080100,2639.921500,1887.394900,11.445316,0.134651,8.083295,0.095098,31.057900,0.365387,22.204646,0.261231
86,997.248500,704.104000,2704.330200,1931.741100,11.595913,0.134836,8.187256,0.095201,31.445700,0.365648,22.462106,0.261187
87,1022.325800,721.341800,2770.271400,1976.349400,11.750871,0.135067,8.291285,0.095302,31.842200,0.366002,22.716660,0.261111
88,1047.290000,738.097000,2836.169600,2022.237100,11.901023,0.135239,8.387466,0.095312,32.229200,0.366241,22.979967,0.261136
89,1066.694700,754.292800,2894.876300,2070.586300,11.985334,0.134667,8.475200,0.095227,32.526700,0.365469,23.265015,0.261405
90,1091.574100,771.335700,2961.171000,2116.922500,12.128601,0.134762,8.570397,0.095227,32.901900,0.365577,23.521361,0.261348
91,1118.199200,789.527100,3030.700400,2164.251000,12.287903,0.135032,8.676122,0.095342,33.304400,0.365982,23.782978,0.261351
92,1143.293700,807.647500,3098.201200,2213.779500,12.427105,0.135077,8.778777,0.095421,33.676100,0.366045,24.062821,0.261552
93,1163.918300,825.216900,3160.353900,2265.437400,12.515251,0.134573,8.873300,0.095412,33.982300,0.365401,24.359542,0.261931
94,1187.997300,842.208500,3227.499400,2313.356500,12.638269,0.134450,8.959665,0.095316,34.335100,0.365267,24.610176,0.261810
95,1218.383900,860.562400,3303.425500,2358.491000,12.825094,0.135001,9.058552,0.095353,34.772900,0.366031,24.826221,0.261329
96,1243.539800,879.781500,3372.902400,2410.904000,12.953540,0.134933,9.164391,0.095462,35.134400,0.365983,25.113583,0.261600
97,1270.658000,898.624600,3444.974400,2461.582500,13.099567,0.135047,9.264171,0.095507,35.515200,0.366136,25.377139,0.261620
98,1294.643000,915.671400,3513.064800,2511.241100,13.210643,0.134802,9.343586,0.095343,35.847600,0.365792,25.624909,0.261479
99,1318.431300,936.311800,3581.651700,2568.971800,13.317488,0.134520,9.457695,0.095532,36.178300,0.365437,25.949210,0.262113
100,1348.777000,954.984400,3659.540000,2616.450500,13.487770,0.134878,9.549844,0.095498,36.595400,0.365954,26.164505,0.261645
